gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000136108.14,CKAP2,1410.042893,-0.865205489,0.095509817,-9.058812108,1.31879E-19
ENSG00000165416.14,SUGT1,632.5337493,0.528818485,0.103480751,5.110307741,3.21634E-07
ENSG00000139734.17,DIAPH3,119.5364874,-2.561544902,0.21452428,-11.94058266,7.2712E-33
ENSG00000083544.13,TDRD3,323.3040141,0.091256696,0.133478156,0.683682623,0.494175599
ENSG00000237849.1,NFYAP1,0,,,,
ENSG00000214269.3,LGMNP1,0,,,,
ENSG00000204899.5,MZT1,430.3201001,-0.208640122,0.114833474,-1.816892894,0.069233515
ENSG00000136122.15,BORA,157.7844813,-0.209356532,0.170117742,-1.230656655,0.218451306
ENSG00000083520.14,DIS3,499.7737413,0.010816783,0.111508071,0.097004482,0.922722835
ENSG00000083535.15,PIBF1,216.3643436,0.526783783,0.16270128,3.237735942,0.001204823
ENSG00000118922.17,KLF12,1110.292252,-0.369262629,0.09421273,-3.919455779,8.87491E-05
ENSG00000188243.12,COMMD6,889.5680027,0.284470573,0.117355074,2.424015976,0.01534993
ENSG00000118939.17,UCHL3,937.9970418,0.728467342,0.108568543,6.709745961,1.94964E-11
ENSG00000136153.19,LMO7,198.6441494,-0.496419093,0.162426414,-3.056270726,0.002241088
ENSG00000178695.5,KCTD12,668.1557479,0.229085795,0.115631264,1.98117521,0.047571628
ENSG00000102805.14,CLN5,756.1890287,0.506402052,0.104992009,4.823243757,1.41242E-06
ENSG00000283208.1,RP11-226E21.4,1.472057356,0.68680369,1.741315787,0.394416507,0.693273559
ENSG00000005812.10,FBXL3,931.5944499,0.049987324,0.088857421,0.562556548,0.573736888
ENSG00000005810.17,MYCBP2,2937.619538,0.295645886,0.076818385,3.848634474,0.000118778
ENSG00000139737.21,SLAIN1,1495.698785,0.704477885,0.101270986,6.956364416,3.49166E-12
ENSG00000152193.7,RNF219,350.2282797,0.097151334,0.124009117,0.783420903,0.433379985
ENSG00000139746.15,RBM26,1255.498492,0.265439668,0.089680562,2.959835009,0.003078038
ENSG00000102471.13,NDFIP2,775.7059186,-0.429685478,0.120948744,-3.552624562,0.000381408
ENSG00000215417.12,MIR17HG,24.154997,0.069673345,0.41162746,0.169263112,0.865589689
ENSG00000284536.1,MIR17,0,,,,
ENSG00000283762.1,MIR20A,0,,,,
ENSG00000183098.10,GPC6,109.5083954,1.10865054,0.218914677,5.064304301,4.09894E-07
ENSG00000088451.10,TGDS,392.247942,-0.05366346,0.12487665,-0.429731741,0.667390792
ENSG00000125257.13,ABCC4,280.2123331,0.677455316,0.135644889,4.99432982,5.90404E-07
ENSG00000102580.14,DNAJC3,2939.66619,-0.655691397,0.079480492,-8.249714921,1.58773E-16
ENSG00000102595.19,UGGT2,437.764954,-1.13420502,0.133447055,-8.499288489,1.90756E-17
ENSG00000139793.18,MBNL2,704.1488785,-0.112702459,0.124838423,-0.902786634,0.366639146
ENSG00000065150.18,IPO5,5422.638294,-0.12430641,0.074529333,-1.667885708,0.095338417
ENSG00000102572.14,STK24,3233.303275,-0.333860415,0.084363011,-3.957426514,7.57616E-05
ENSG00000088387.18,DOCK9,907.6144291,-0.173488165,0.101712851,-1.705666136,0.088070258
ENSG00000134882.15,UBAC2,999.933177,-0.105296327,0.085695611,-1.228724852,0.219174985
ENSG00000125304.8,TM9SF2,3980.493031,-0.479106944,0.070607106,-6.785534363,1.15658E-11
ENSG00000125246.15,CLYBL,159.9915811,0.17652062,0.177439084,0.994823779,0.319821979
ENSG00000175198.15,PCCA,303.2140979,0.750349991,0.130642569,5.743533666,9.27209E-09
ENSG00000102452.15,NALCN,315.9129718,-0.76878819,0.126949336,-6.055866181,1.39664E-09
ENSG00000201155.1,RNU1-24P,0,,,,
ENSG00000134900.11,TPP2,2561.566675,-0.245080737,0.077670966,-3.155371313,0.00160294
ENSG00000151287.16,TEX30,524.306549,-0.41217087,0.117851176,-3.497384463,0.000469844
ENSG00000134901.12,KDELC1,974.859248,-0.592459167,0.092964789,-6.372941585,1.85437E-10
ENSG00000270181.2,BIVM-ERCC5,791.4986644,-0.265368505,0.099073335,-2.678505829,0.007395144
ENSG00000134899.18,ERCC5,92.34920215,-0.23668729,0.216202139,-1.094749994,0.273626179
ENSG00000134884.13,ARGLU1,1599.838677,-0.268820121,0.096209609,-2.794108855,0.005204296
ENSG00000174405.13,LIG4,348.2657204,0.635016267,0.136191742,4.662663516,3.12143E-06
ENSG00000139826.5,ABHD13,795.3982155,0.311863184,0.097118935,3.211147073,0.001322063
ENSG00000185950.8,IRS2,687.2516855,0.250812619,0.129691421,1.933918355,0.053123167
ENSG00000134905.16,CARS2,1207.214155,0.077592747,0.083208147,0.932513817,0.351071049
ENSG00000153487.12,ING1,465.3790969,-0.37399315,0.123721765,-3.02285656,0.002504009
ENSG00000088448.14,ANKRD10,2043.646839,-0.512636418,0.08397114,-6.104911951,1.02857E-09
ENSG00000102606.17,ARHGEF7,1221.770383,-0.027426122,0.084166355,-0.325856126,0.744533212
ENSG00000126216.13,TUBGCP3,1276.181486,-0.551459331,0.087651524,-6.291497372,3.14418E-10
ENSG00000068650.18,ATP11A,1004.780241,-1.184069767,0.121903816,-9.713147648,2.65024E-22
ENSG00000126226.21,PCID2,1200.491771,0.470661584,0.086087819,5.467226254,4.57132E-08
ENSG00000139842.14,CUL4A,1951.892956,0.523860422,0.077203655,6.785435553,1.15737E-11
ENSG00000185896.10,LAMP1,4456.296959,-0.126338798,0.08178215,-1.544821176,0.122389524
ENSG00000202347.1,RNU1-16P,0,,,,
ENSG00000198176.12,TFDP1,4411.101943,-0.584186932,0.069860763,-8.36216081,6.15798E-17
ENSG00000183087.14,GAS6,15597.50289,-1.619136865,0.074296138,-21.79301523,2.7026E-105
ENSG00000185989.10,RASA3,3884.45373,0.073749968,0.085619368,0.861370156,0.389034208
ENSG00000130177.14,CDC16,2901.18083,0.10966466,0.071808835,1.527175033,0.126717493
ENSG00000169062.14,UPF3A,1483.770872,-0.096822588,0.080719279,-1.199497686,0.230334484
ENSG00000198824.5,CHAMP1,1202.686952,-0.139680994,0.086809172,-1.609058015,0.107603657
ENSG00000225210.9,DUXAP9,315.0025923,-1.046408119,0.136465645,-7.667923471,1.74803E-14
ENSG00000244306.10,DUXAP10,1415.309477,-0.717058569,0.083005086,-8.638730542,5.68411E-18
ENSG00000136319.11,TTC5,169.1081722,0.774737001,0.174051955,4.451182423,8.53988E-06
ENSG00000100814.17,CCNB1IP1,899.1445157,-1.783310131,0.115135622,-15.48877831,4.13065E-54
ENSG00000238344.1,SNORD126,0,,,,
ENSG00000259001.3,RPPH1,4.069466017,1.148662,1.051644889,1.092252729,0.274722031
ENSG00000277209.1,RPPH1,11.64332486,-0.429608582,0.589419563,-0.728867191,0.466082906
ENSG00000129484.13,PARP2,365.8023383,-0.148800273,0.117387009,-1.267604264,0.204939308
ENSG00000129566.12,TEP1,307.6091532,0.328008403,0.14219355,2.306774132,0.021067415
ENSG00000092094.10,OSGEP,449.9791575,-0.154253143,0.109795945,-1.404907459,0.160048798
ENSG00000100823.11,APEX1,1463.425576,0.220123922,0.084347532,2.609725684,0.009061485
ENSG00000198805.11,PNP,877.8191383,-0.725238758,0.094136625,-7.704108311,1.3176E-14
ENSG00000169413.2,RNASE6,289.5036727,-6.434900605,0.335204376,-19.1969469,3.92495E-82
ENSG00000165792.17,METTL17,613.6116723,-0.047593316,0.109179341,-0.435918694,0.662895722
ENSG00000165801.9,ARHGEF40,234.0216432,-3.611198875,0.195503306,-18.47129311,3.51561E-76
ENSG00000092199.17,HNRNPC,8782.507501,-0.011953537,0.070861982,-0.168687596,0.866042376
ENSG00000092201.9,SUPT16H,2381.67518,-0.694004988,0.073360045,-9.460258467,3.07183E-21
ENSG00000100888.12,CHD8,1067.760365,0.994173982,0.084975255,11.69957041,1.281E-31
ENSG00000129472.13,RAB2B,157.9745726,0.261671596,0.182908567,1.430614216,0.152540811
ENSG00000092203.13,TOX4,1230.091166,1.085884865,0.087809246,12.36640691,3.97195E-35
ENSG00000165819.11,METTL3,441.0013204,0.13970539,0.109777604,1.27262197,0.203152219
ENSG00000129562.10,DAD1,2582.983567,0.430176203,0.093007432,4.625180968,3.74271E-06
ENSG00000100439.10,ABHD4,1454.337982,1.151434274,0.091397384,12.59810976,2.16265E-36
ENSG00000155463.12,OXA1L,1676.309572,0.082094546,0.080640212,1.018034838,0.3086614
ENSG00000155465.18,SLC7A7,372.5814651,-0.468425611,0.127937652,-3.661358519,0.000250881
ENSG00000172590.18,MRPL52,452.6512616,0.40425248,0.128041431,3.157200578,0.001592917
ENSG00000197324.8,LRP10,3565.831243,-0.201026759,0.080135071,-2.508599018,0.012121099
ENSG00000100461.17,RBM23,1086.66983,0.028928274,0.098631873,0.293295396,0.769296373
ENSG00000100462.15,PRMT5,1043.943322,1.091529042,0.091386287,11.94412287,6.96816E-33
ENSG00000092036.18,HAUS4,429.2184271,-1.844863015,0.120271348,-15.33917304,4.18492E-53
ENSG00000100804.18,PSMB5,1099.875106,-0.34938897,0.095644945,-3.65297895,0.000259215
ENSG00000100813.14,ACIN1,2161.22053,0.85456393,0.094170066,9.074687623,1.14004E-19
ENSG00000179933.5,C14orf119,558.6688798,0.252644136,0.124670238,2.026499178,0.042713657
ENSG00000215271.7,HOMEZ,318.1569989,-0.264781777,0.130292684,-2.032207556,0.042132648
ENSG00000100836.10,PABPN1,1533.918042,0.002629382,0.088203868,0.029810281,0.976218359
ENSG00000129460.15,NGDN,575.0367996,0.724371655,0.115653378,6.263298702,3.76918E-10
ENSG00000259431.5,THTPA,377.602362,0.838788209,0.122551542,6.844370891,7.68127E-12
ENSG00000213983.11,AP1G2,549.2697288,-0.013989471,0.106437316,-0.131433891,0.89543208
ENSG00000157326.18,DHRS4,215.6976963,-0.057847973,0.147499474,-0.392191044,0.694917061
ENSG00000100889.11,PCK2,578.1700157,-5.612983397,0.195006326,-28.78359651,3.4417E-182
ENSG00000100897.17,DCAF11,1436.111886,-0.01196904,0.081883273,-0.146171978,0.883785626
ENSG00000092010.14,PSME1,2748.0308,-0.305130429,0.093195498,-3.274089799,0.001060029
ENSG00000100908.13,EMC9,209.6332039,-0.967585901,0.170504983,-5.674824785,1.38831E-08
ENSG00000100911.15,PSME2,3141.314499,0.161032103,0.094501195,1.704021861,0.088377003
ENSG00000092098.16,RNF31,448.5648646,-0.113312248,0.118029717,-0.960031514,0.337039354
ENSG00000213928.8,IRF9,466.58379,1.832029107,0.122291767,14.98080493,9.80226E-51
ENSG00000196497.16,IPO4,624.8872633,0.188233978,0.106780238,1.762816628,0.077931422
ENSG00000100926.14,TM9SF1,941.5097527,-0.309684546,0.090472821,-3.422956681,0.000619439
ENSG00000254692.1,RP11-468E2.1,11.92083676,-7.160757028,1.307684596,-5.475905313,4.3528E-08
ENSG00000254505.9,CHMP4A,935.2895894,0.701660294,0.090403012,7.761470298,8.39504E-15
ENSG00000213920.8,MDP1,250.4098405,0.11950501,0.144006925,0.829855994,0.406620208
ENSG00000255526.6,NEDD8-MDP1,13.27595345,0.566917325,0.571990175,0.991131228,0.321621506
ENSG00000129559.12,NEDD8,1520.224701,0.205473982,0.092331952,2.225383269,0.02605552
ENSG00000100938.17,GMPR2,537.5412761,-0.624524103,0.102464021,-6.095057526,1.09398E-09
ENSG00000092330.15,TINF2,1466.309209,0.654096872,0.079859629,8.190582368,2.59965E-16
ENSG00000100949.14,RABGGTA,344.6347079,-0.879013435,0.123461413,-7.119742209,1.08129E-12
ENSG00000157379.13,DHRS1,243.5101859,-0.828316884,0.140808388,-5.882581949,4.03915E-09
ENSG00000196943.12,NOP9,626.3242275,-0.012664019,0.110053115,-0.115071884,0.908388145
ENSG00000100441.9,KHNYN,1265.845599,0.194144786,0.114578135,1.694431375,0.090183342
ENSG00000100445.17,SDR39U1,370.8384035,0.178512715,0.119782701,1.490304632,0.136144155
ENSG00000092140.14,G2E3,171.1351682,-0.726914388,0.170234775,-4.270069889,1.95412E-05
ENSG00000092108.20,SCFD1,781.8850193,0.655595749,0.109988456,5.960586875,2.51334E-09
ENSG00000196792.11,STRN3,190.3075321,-0.046969154,0.154301521,-0.304398513,0.760824301
ENSG00000092148.12,HECTD1,866.9454645,0.346142415,0.102351716,3.381891666,0.000719885
ENSG00000129493.14,HEATR5A,124.5957971,0.040898404,0.193364425,0.211509453,0.832489757
ENSG00000203546.7,RP11-176H8.1,2.247902016,0.983461607,1.479352235,0.664792051,0.506183507
ENSG00000100852.12,ARHGAP5,718.37338,0.327236354,0.121931908,2.683763076,0.007279868
ENSG00000259086.3,RP11-134E15.2,0.312071068,1.612356445,3.80979781,0.423213127,0.67213977
ENSG00000151320.10,AKAP6,85.25424771,-0.146952447,0.230983142,-0.636204209,0.52464333
ENSG00000165389.6,SPTSSA,759.8919849,-1.102035867,0.096726295,-11.39334314,4.51334E-30
ENSG00000129518.8,EAPP,442.7029516,0.440493633,0.120833421,3.645461908,0.000266912
ENSG00000129515.18,SNX6,945.5392887,0.109057703,0.118101393,0.923424353,0.355786105
ENSG00000165410.14,CFL2,221.6594975,0.577535365,0.152001619,3.799534287,0.000144968
ENSG00000198604.10,BAZ1A,523.0712743,-0.324191351,0.115138086,-2.815674304,0.004867498
ENSG00000100883.11,SRP54,994.0076444,-0.360989497,0.087997784,-4.102256692,4.0914E-05
ENSG00000151327.12,FAM177A1,349.2735141,0.383141821,0.123817483,3.094408081,0.00197206
ENSG00000092020.10,PPP2R3C,454.4430756,0.140933448,0.117968737,1.194667767,0.232216861
ENSG00000100890.15,KIAA0391,541.5889895,0.282427133,0.117156438,2.41068384,0.015922644
ENSG00000100902.10,PSMA6,2179.580539,-0.021260208,0.104469595,-0.203506176,0.838739419
ENSG00000100906.10,NFKBIA,643.8531098,0.455611648,0.10250413,4.444812588,8.79685E-06
ENSG00000174373.16,RALGAPA1,572.3053124,0.734569827,0.114292247,6.427118599,1.30045E-10
ENSG00000100916.13,BRMS1L,321.2073086,-0.586889797,0.135001703,-4.34727699,1.37838E-05
ENSG00000151332.18,MBIP,403.116097,1.043429348,0.122597208,8.511036761,1.72385E-17
ENSG00000100934.14,SEC23A,379.5383732,-0.62823312,0.133030875,-4.722461003,2.33008E-06
ENSG00000092208.16,GEMIN2,297.9113875,0.785913198,0.132658512,5.924332998,3.13567E-09
ENSG00000182400.14,TRAPPC6B,425.7932082,0.157695949,0.124309804,1.268572097,0.204593721
ENSG00000100941.8,PNN,1215.514512,0.282425869,0.08703037,3.245141522,0.001173923
ENSG00000150527.16,CTAGE5,1073.594448,-0.448576557,0.09495615,-4.724039023,2.31206E-06
ENSG00000165355.7,FBXO33,360.1209167,0.383763692,0.128199462,2.993489091,0.002758074
ENSG00000259137.1,RP11-305B6.1,0,,,,
ENSG00000179454.13,KLHL28,103.1947793,0.221824941,0.215562663,1.029050851,0.30345578
ENSG00000198718.12,TOGARAM1,185.1912873,0.732496195,0.181013524,4.046637943,5.19585E-05
ENSG00000185246.17,PRPF39,445.7660193,-0.867416557,0.122077751,-7.105443474,1.19937E-12
ENSG00000100442.10,FKBP3,740.7475225,0.087180852,0.100776504,0.865091053,0.386988815
ENSG00000187790.10,FANCM,84.79463246,-1.433375138,0.239567063,-5.983189517,2.1881E-09
ENSG00000129534.13,MIS18BP1,556.7418478,-1.001111534,0.139043318,-7.199997438,6.02137E-13
ENSG00000258608.1,DNAJC19P9,0.934281328,3.194474006,2.358363731,1.354529823,0.175567406
ENSG00000213741.9,RPS29,3122.666913,-0.657837965,0.111029179,-5.924910671,3.12467E-09
ENSG00000283029.1,RN7SL1,0,,,,
ENSG00000165501.16,LRR1,378.7150303,-0.543055882,0.119145774,-4.557911413,5.16648E-06
ENSG00000165502.6,RPL36AL,1698.042754,-0.530244052,0.077853315,-6.81080894,9.70515E-12
ENSG00000168282.5,MGAT2,1531.378506,-0.071000331,0.087200848,-0.814216064,0.415521184
ENSG00000165506.14,DNAAF2,253.307339,0.442385797,0.146480061,3.020109315,0.002526835
ENSG00000165516.10,KLHDC2,545.6875212,0.24090075,0.106407427,2.263946749,0.02357739
ENSG00000165525.17,NEMF,530.8468275,0.362984644,0.110761981,3.277159188,0.001048572
ENSG00000274012.1,RN7SL2,126.3565311,0.772639447,0.199377772,3.875253685,0.000106514
ENSG00000165527.6,ARF6,2343.247813,-0.456421778,0.080424848,-5.675133844,1.3858E-08
ENSG00000100483.13,VCPKMT,255.7142488,0.371774973,0.148938309,2.496167551,0.012554329
ENSG00000100485.11,SOS2,569.494424,-0.458102346,0.11536759,-3.970806249,7.16298E-05
ENSG00000087299.11,L2HGDH,240.9959762,-0.430187438,0.152664207,-2.817867046,0.004834382
ENSG00000125375.14,ATP5S,269.10571,-0.087594416,0.135087703,-0.648426276,0.51670928
ENSG00000100503.23,NIN,709.0382413,-0.540736971,0.118697583,-4.55558536,5.22399E-06
ENSG00000139921.12,TMX1,1724.48519,-0.072671055,0.092463997,-0.785938933,0.431903264
ENSG00000139926.15,FRMD6,823.7043789,0.802880359,0.102592969,7.825880935,5.04114E-15
ENSG00000087302.8,C14orf166,1961.75772,0.414913817,0.08732893,4.751161134,2.02252E-06
ENSG00000087301.8,TXNDC16,400.7293355,-1.0266541,0.127440187,-8.055968224,7.88521E-16
ENSG00000197930.12,ERO1A,1556.810686,-0.336223229,0.077312869,-4.348864996,1.36844E-05
ENSG00000100519.11,PSMC6,1412.161991,0.406821276,0.095196076,4.273508858,1.92421E-05
ENSG00000198252.11,STYX,439.7346224,0.245696831,0.112778128,2.178585811,0.029362451
ENSG00000100522.8,GNPNAT1,331.8249003,-0.020166392,0.126015809,-0.160030655,0.872856926
ENSG00000100523.14,DDHD1,520.9901753,0.019984291,0.125011667,0.159859408,0.872991825
ENSG00000100528.11,CNIH1,1535.196359,0.101094806,0.094158971,1.073660905,0.28297469
ENSG00000197045.12,GMFB,406.0806409,-0.509328757,0.136846335,-3.721902793,0.000197727
ENSG00000100532.11,CGRRF1,191.2452199,0.580892869,0.167059759,3.477156163,0.000506763
ENSG00000131979.18,GCH1,272.5989975,-1.381786974,0.141626676,-9.756544548,1.72948E-22
ENSG00000198554.11,WDHD1,273.4619878,-1.087616038,0.137145596,-7.930375244,2.18485E-15
ENSG00000180008.8,SOCS4,539.6685827,0.36552803,0.120517186,3.032995054,0.002421396
ENSG00000168175.14,MAPK1IP1L,1027.608417,-0.414489508,0.096937878,-4.275826079,1.9043E-05
ENSG00000126787.12,DLGAP5,384.3635878,-1.402725821,0.133143488,-10.53544448,5.93025E-26
ENSG00000279392.1,RP11-665C16.9,0,,,,
ENSG00000178974.9,FBXO34,352.6817401,-0.624549013,0.124073858,-5.033687358,4.81134E-07
ENSG00000126777.17,KTN1,2714.598601,-0.248686337,0.107603255,-2.311141394,0.020825046
ENSG00000070269.13,TMEM260,473.6648683,-0.732198073,0.11917275,-6.144005844,8.04659E-10
ENSG00000070367.15,EXOC5,1178.32623,0.126213769,0.100618538,1.254378879,0.209704326
ENSG00000053770.11,AP5M1,1048.324759,0.12776308,0.101212661,1.262323108,0.206832545
ENSG00000139977.13,NAA30,290.7112997,0.11286024,0.135718471,0.831576129,0.405648241
ENSG00000131966.13,ACTR10,1184.770961,-0.083882503,0.095103823,-0.882009792,0.377771512
ENSG00000100567.12,PSMA3,1745.47682,0.096042499,0.093506265,1.027123673,0.304362233
ENSG00000257621.7,PSMA3-AS1,554.9325962,0.342067367,0.106012126,3.226681519,0.001252348
ENSG00000032219.18,ARID4A,122.5645988,0.202860506,0.203991463,0.994455859,0.320000985
ENSG00000100575.13,TIMM9,697.0454567,0.361578932,0.116178299,3.112276003,0.001856508
ENSG00000100578.14,KIAA0586,231.5777455,0.239722102,0.148922874,1.609706393,0.107461969
ENSG00000100592.15,DAAM1,176.7335305,-0.298397394,0.160655358,-1.85737593,0.063257689
ENSG00000050130.17,JKAMP,669.5524735,-0.109704657,0.104543398,-1.049369533,0.294008075
ENSG00000126773.12,PCNX4,501.5162274,0.606611743,0.122623506,4.946945027,7.53873E-07
ENSG00000100612.13,DHRS7,1333.594861,-0.594014548,0.085038701,-6.985226055,2.84398E-12
ENSG00000100614.17,PPM1A,867.1901885,-0.34035897,0.087504152,-3.88963224,0.000100396
ENSG00000126778.8,SIX1,176.9267387,0.577758467,0.173158159,3.336593965,0.000848118
ENSG00000020426.10,MNAT1,335.7937572,0.061436966,0.137228697,0.447697657,0.654371412
ENSG00000258445.3,RP11-307P22.1,0,,,,
ENSG00000126814.6,TRMT5,180.28026,-0.108609876,0.175613968,-0.618458073,0.536273427
ENSG00000100644.16,HIF1A,635.3212689,-0.765062042,0.098418355,-7.773570715,7.6304E-15
ENSG00000154001.13,PPP2R5E,1085.982242,-0.214001933,0.087113263,-2.456594155,0.014026104
ENSG00000140006.11,WDR89,325.8712244,0.716819995,0.143047714,5.011055224,5.41324E-07
ENSG00000054654.16,SYNE2,437.0303603,0.337214581,0.116805675,2.886970876,0.003889702
ENSG00000100714.15,MTHFD1,1484.217548,-0.401992174,0.083186181,-4.832439321,1.3487E-06
ENSG00000089775.11,ZBTB25,253.5838771,0.409287571,0.143067753,2.860795405,0.004225797
ENSG00000126804.13,ZBTB1,975.8056767,1.040611656,0.095708957,10.87266738,1.55584E-27
ENSG00000258289.8,CHURC1,952.1075945,-0.024815071,0.095536251,-0.259745079,0.795060417
ENSG00000125954.12,CHURC1-FNTB,10.65438083,-1.26067375,1.640731592,-0.768360746,0.442272894
ENSG00000125952.18,MAX,901.2919372,0.180308015,0.09381009,1.922053539,0.054599021
ENSG00000222985.1,RNU2-14P,0,,,,
ENSG00000033170.16,FUT8,319.187981,-1.814966652,0.137492065,-13.20051923,8.71324E-40
ENSG00000171723.15,GPHN,351.2204399,0.295265015,0.12239203,2.412452955,0.015845582
ENSG00000072415.8,MPP5,339.8717022,0.073015352,0.139019183,0.525217814,0.599431782
ENSG00000100554.11,ATP6V1D,1523.535706,0.152914827,0.096623915,1.582577432,0.113517811
ENSG00000134001.12,EIF2S1,1479.279675,-0.002516856,0.091288704,-0.027570288,0.978004879
ENSG00000258466.5,RP11-1012A1.4,0.920435736,-2.228146967,2.425465304,-0.918647223,0.358280123
ENSG00000072042.12,RDH11,982.1167951,-0.316986392,0.09068691,-3.495393025,0.000473364
ENSG00000072121.15,ZFYVE26,714.6243318,1.357779196,0.106250375,12.77905324,2.14667E-37
ENSG00000139990.17,DCAF5,933.5709549,0.697145998,0.091680827,7.604054418,2.86994E-14
ENSG00000081177.18,EXD2,492.885574,0.214983255,0.106573416,2.017231532,0.043671357
ENSG00000100632.10,ERH,1711.454584,-0.201059757,0.08614803,-2.333886891,0.019601645
ENSG00000029364.11,SLC39A9,1394.185367,-0.140879047,0.081423604,-1.730199113,0.083594707
ENSG00000100647.7,SUSD6,754.3506147,-0.316831034,0.122024937,-2.596444961,0.0094194
ENSG00000100650.15,SRSF5,2868.678164,0.062353083,0.074883373,0.83266926,0.405031286
